Format Version,1.21,Take Name,Bartek_threadmill_4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-05-06 07.11.02.856 PM,Total Frames in Take,38937,Total Exported Frames,38937,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
108,0.900000,0.140264,1.176174,0.599893,-0.146782,1.183400,0.582039,0.064883,1.248787,0.375401,-0.046335,1.247376,0.372153,0.191630,1.078262,0.480496,-0.187772,1.070075,0.450958,0.029891,1.685661,0.431687,0.023296,1.607960,0.618673,0.029033,1.600189,0.396384,0.014499,1.420593,0.653959,0.030211,1.485125,0.376781,0.070555,1.924513,0.648010,-0.056315,1.926735,0.622768,0.104047,1.944535,0.530730,-0.039433,1.946236,0.489805,0.171589,1.565909,0.402561,0.149043,1.690050,0.490087,0.478535,1.663936,0.452690,0.489146,1.555546,0.500950,0.351371,1.592461,0.437049,0.821739,1.674476,0.503125,0.738414,1.656495,0.443514,0.741035,1.634546,0.529769,-0.114716,1.565297,0.382679,-0.116087,1.683901,0.486580,-0.421533,1.687101,0.406886,-0.452425,1.580310,0.440716,-0.296479,1.615825,0.393009,-0.769922,1.735359,0.442791,-0.680938,1.698622,0.377953,-0.686404,1.694945,0.470439,0.160951,0.699306,0.497099,0.098871,0.743752,0.575918,0.154685,0.268698,0.440907,0.044818,0.266522,0.468147,0.099020,0.451191,0.511971,0.164890,0.653321,0.460415,0.100596,0.598362,0.529793,0.199355,0.199009,0.573542,0.132668,0.228251,0.601554,0.069257,0.191572,0.592185,0.093009,0.204295,0.372028,0.130833,0.231104,0.655771,-0.144736,0.658697,0.437587,-0.146511,0.707965,0.480530,-0.102658,0.829863,0.583858,-0.133364,0.260605,0.429111,-0.020283,0.259923,0.452262,-0.083545,0.354549,0.493858,-0.097747,0.615024,0.536871,-0.177726,0.202483,0.569056,-0.106732,0.229110,0.596790,-0.045665,0.184127,0.585279,-0.082478,0.200168,0.360866,-0.114756,0.224488,0.653836,,,,,,,0.253334,0.164475,-0.065546,-0.221758,0.165646,-0.080313,-0.224631,0.202290,1.096146,0.239160,0.203123,1.106566
109,0.908333,0.140256,1.176171,0.599872,-0.146790,1.183400,0.581995,0.064898,1.248778,0.375384,-0.046341,1.247375,0.372118,0.191630,1.078264,0.480487,-0.187774,1.070068,0.450919,0.029898,1.685667,0.431690,0.023288,1.607951,0.618663,0.029034,1.600184,0.396389,0.014490,1.420571,0.653931,0.030211,1.485122,0.376772,0.070663,1.924489,0.647965,-0.056211,1.926741,0.622798,0.104110,1.944517,0.530668,-0.039397,1.946255,0.489817,0.171586,1.565918,0.402579,0.149043,1.690044,0.490091,0.478537,1.663864,0.452698,0.489121,1.555486,0.501007,0.351349,1.592419,0.437083,0.821755,1.674334,0.503151,0.738428,1.656353,0.443541,0.741022,1.634459,0.529821,-0.114737,1.565285,0.382696,-0.116112,1.683891,0.486587,-0.421563,1.687071,0.406951,-0.452442,1.580279,0.440792,-0.296498,1.615800,0.393044,-0.769935,1.735325,0.442934,-0.680968,1.698605,0.378064,-0.686403,1.694898,0.470565,0.160950,0.699291,0.497093,0.098860,0.743740,0.575929,0.154679,0.268687,0.440919,0.044818,0.266514,0.468149,0.099019,0.451190,0.511971,0.164906,0.653318,0.460401,0.100572,0.598342,0.529776,0.199345,0.199009,0.573537,0.132658,0.228254,0.601553,0.069272,0.191550,0.592168,0.093003,0.204296,0.372030,0.130837,0.231095,0.655768,-0.144743,0.658694,0.437576,-0.146511,0.707951,0.480514,-0.102662,0.829873,0.583845,-0.133362,0.260601,0.429116,-0.020285,0.259920,0.452266,-0.083536,0.354530,0.493855,-0.097752,0.615022,0.536863,-0.177720,0.202470,0.569062,-0.106739,0.229112,0.596787,-0.045670,0.184126,0.585292,-0.082485,0.200160,0.360872,-0.114754,0.224480,0.653831,,,,,,,0.253322,0.164477,-0.065534,-0.221757,0.165645,-0.080319,-0.224632,0.202289,1.096145,0.239162,0.203115,1.106577
110,0.916667,0.140250,1.176165,0.599843,-0.146796,1.183393,0.581961,0.064893,1.248781,0.375345,-0.046336,1.247371,0.372079,0.191640,1.078256,0.480474,-0.187772,1.070061,0.450887,0.029878,1.685652,0.431725,0.023273,1.607939,0.618670,0.029025,1.600185,0.396391,0.014489,1.420560,0.653912,0.030208,1.485127,0.376775,0.070771,1.924469,0.647914,-0.056108,1.926764,0.622811,0.104175,1.944488,0.530614,-0.039342,1.946265,0.489824,0.171584,1.565914,0.402585,0.149042,1.690040,0.490098,0.478540,1.663802,0.452711,0.489107,1.555439,0.501043,0.351343,1.592384,0.437109,0.821781,1.674187,0.503188,0.738428,1.656244,0.443574,0.741011,1.634376,0.529853,-0.114736,1.565275,0.382719,-0.116125,1.683889,0.486598,-0.421597,1.687048,0.407013,-0.452458,1.580252,0.440864,-0.296528,1.615777,0.393073,-0.769946,1.735302,0.443079,-0.680990,1.698582,0.378170,-0.686406,1.694862,0.470692,0.161014,0.699355,0.496782,0.098863,0.743743,0.575930,0.154676,0.268692,0.440912,0.044811,0.266508,0.468150,0.099019,0.451185,0.511982,0.164909,0.653310,0.460430,0.100563,0.598336,0.529774,0.199343,0.199010,0.573533,0.132664,0.228254,0.601557,0.069261,0.191561,0.592183,0.093006,0.204302,0.372027,0.130827,0.231088,0.655775,-0.144754,0.658685,0.437575,-0.146525,0.707956,0.480511,-0.102674,0.829860,0.583828,-0.133362,0.260592,0.429117,-0.020292,0.259922,0.452270,-0.083536,0.354524,0.493856,-0.097757,0.615015,0.536856,-0.177730,0.202476,0.569054,-0.106728,0.229103,0.596791,-0.045669,0.184116,0.585274,-0.082473,0.200141,0.360900,-0.114763,0.224478,0.653828,,,,,,,0.253328,0.164482,-0.065533,-0.221750,0.165645,-0.080328,-0.224629,0.202287,1.096154,0.239151,0.203115,1.106575
111,0.925000,0.140248,1.176160,0.599837,-0.146796,1.183395,0.581923,0.064894,1.248776,0.375314,-0.046324,1.247375,0.372044,0.191644,1.078250,0.480463,-0.187768,1.070058,0.450852,0.029874,1.685670,0.431713,0.023276,1.607926,0.618671,0.029013,1.600195,0.396399,0.014480,1.420538,0.653884,0.030208,1.485136,0.376780,0.070901,1.924460,0.647865,-0.055998,1.926796,0.622813,0.104254,1.944451,0.530557,-0.039259,1.946284,0.489813,0.171578,1.565916,0.402589,0.149021,1.690040,0.490103,0.478535,1.663758,0.452729,0.489084,1.555391,0.501055,0.351328,1.592355,0.437130,0.821793,1.674052,0.503214,0.738428,1.656139,0.443586,0.741013,1.634292,0.529880,-0.114757,1.565282,0.382727,-0.116138,1.683885,0.486620,-0.421615,1.687030,0.407068,-0.452464,1.580235,0.440918,-0.296538,1.615768,0.393109,-0.769951,1.735279,0.443213,-0.681022,1.698576,0.378279,-0.686395,1.694834,0.470801,0.161022,0.699361,0.496796,0.098837,0.743744,0.575927,0.154677,0.268687,0.440922,0.044814,0.266513,0.468149,0.099016,0.451170,0.511970,0.164900,0.653333,0.460407,0.100568,0.598347,0.529774,0.199340,0.199004,0.573525,0.132662,0.228248,0.601558,0.069255,0.191562,0.592187,0.093015,0.204293,0.372028,0.130832,0.231082,0.655768,-0.144763,0.658683,0.437583,-0.146535,0.707941,0.480525,-0.102674,0.829880,0.583842,-0.133359,0.260586,0.429105,-0.020287,0.259906,0.452276,-0.083539,0.354520,0.493848,-0.097754,0.615010,0.536845,-0.177721,0.202473,0.569062,-0.106731,0.229116,0.596788,-0.045665,0.184114,0.585268,-0.082466,0.200141,0.360924,-0.114756,0.224472,0.653826,,,,,,,0.253332,0.164474,-0.065531,-0.221754,0.165650,-0.080322,-0.224625,0.202276,1.096155,0.239147,0.203110,1.106574
112,0.933333,0.140243,1.176164,0.599811,-0.146798,1.183393,0.581894,0.064905,1.248767,0.375301,-0.046314,1.247369,0.372009,0.191648,1.078256,0.480471,-0.187765,1.070056,0.450814,0.029862,1.685655,0.431749,0.023266,1.607919,0.618663,0.028998,1.600207,0.396410,0.014478,1.420529,0.653868,0.030182,1.485141,0.376780,0.071021,1.924452,0.647800,-0.055900,1.926836,0.622807,0.104344,1.944423,0.530477,-0.039185,1.946298,0.489790,0.171569,1.565917,0.402591,0.149017,1.690041,0.490110,0.478538,1.663716,0.452744,0.489067,1.555356,0.501080,0.351321,1.592350,0.437148,0.821799,1.673926,0.503229,0.738424,1.656048,0.443605,0.741020,1.634184,0.529882,-0.114769,1.565281,0.382738,-0.116142,1.683885,0.486648,-0.421630,1.687031,0.407122,-0.452467,1.580228,0.440956,-0.296554,1.615780,0.393140,-0.769965,1.735280,0.443359,-0.681035,1.698584,0.378385,-0.686398,1.694829,0.470899,0.161017,0.699355,0.496810,0.098833,0.743750,0.575906,0.154676,0.268682,0.440930,0.044815,0.266504,0.468144,0.099010,0.451169,0.511950,0.164904,0.653331,0.460422,0.100586,0.598358,0.529781,0.199352,0.198999,0.573536,0.132658,0.228242,0.601558,0.069252,0.191550,0.592189,0.093022,0.204287,0.372037,0.130823,0.231085,0.655776,-0.144766,0.658679,0.437595,-0.146550,0.707947,0.480529,-0.102677,0.829862,0.583842,-0.133360,0.260591,0.429116,-0.020290,0.259921,0.452215,-0.083537,0.354524,0.493856,-0.097757,0.615015,0.536863,-0.177716,0.202463,0.569058,-0.106731,0.229107,0.596785,-0.045665,0.184108,0.585265,-0.082478,0.200151,0.360908,-0.114749,0.224474,0.653825,,,,,,,0.253327,0.164480,-0.065522,-0.221749,0.165651,-0.080322,-0.224631,0.202276,1.096157,0.239145,0.203113,1.106569
113,0.941667,0.140231,1.176166,0.599815,-0.146795,1.183399,0.581859,0.064918,1.248767,0.375271,-0.046299,1.247369,0.371982,0.191656,1.078249,0.480460,-0.187756,1.070054,0.450796,0.029847,1.685664,0.431768,0.023266,1.607906,0.618668,0.028995,1.600218,0.396423,0.014471,1.420514,0.653862,0.030174,1.485153,0.376781,0.071116,1.924453,0.647746,-0.055801,1.926879,0.622782,0.104425,1.944380,0.530392,-0.039108,1.946309,0.489743,0.171567,1.565931,0.402593,0.149011,1.690051,0.490104,0.478528,1.663681,0.452767,0.489046,1.555316,0.501093,0.351319,1.592324,0.437150,0.821806,1.673810,0.503228,0.738420,1.655972,0.443604,0.741021,1.634088,0.529871,-0.114780,1.565293,0.382753,-0.116144,1.683879,0.486668,-0.421648,1.687044,0.407176,-0.452471,1.580237,0.440997,-0.296550,1.615808,0.393168,-0.769975,1.735277,0.443506,-0.681063,1.698608,0.378481,-0.686398,1.694826,0.471009,0.161024,0.699343,0.496817,0.098836,0.743768,0.575895,0.154686,0.268678,0.440933,0.044815,0.266511,0.468145,0.099004,0.451172,0.511956,0.164902,0.653338,0.460377,0.100567,0.598357,0.529778,0.199352,0.198997,0.573533,0.132660,0.228244,0.601547,0.069265,0.191539,0.592170,0.093023,0.204287,0.372033,0.130838,0.231086,0.655772,-0.144765,0.658676,0.437608,-0.146553,0.707943,0.480539,-0.102678,0.829874,0.583835,-0.133357,0.260589,0.429116,-0.020283,0.259907,0.452275,-0.083545,0.354535,0.493859,-0.097752,0.615000,0.536864,-0.177725,0.202473,0.569053,-0.106719,0.229108,0.596794,-0.045658,0.184124,0.585282,-0.082466,0.200137,0.360936,-0.114757,0.224478,0.653824,,,,,,,0.253329,0.164464,-0.065528,-0.221752,0.165654,-0.080321,-0.224632,0.202269,1.096167,0.239147,0.203106,1.106578
114,0.950000,0.140232,1.176173,0.599797,-0.146791,1.183398,0.581834,0.064937,1.248777,0.375255,-0.046289,1.247375,0.371948,0.191654,1.078250,0.480452,-0.187738,1.070058,0.450755,0.029849,1.685677,0.431778,0.023274,1.607895,0.618666,0.028984,1.600224,0.396432,0.014480,1.420503,0.653848,0.030155,1.485167,0.376775,0.071209,1.924473,0.647667,-0.055713,1.926921,0.622745,0.104510,1.944350,0.530334,-0.039034,1.946315,0.489687,0.171553,1.565950,0.402586,0.149001,1.690060,0.490117,0.478511,1.663648,0.452776,0.489018,1.555276,0.501103,0.351303,1.592318,0.437148,0.821801,1.673715,0.503217,0.738397,1.656038,0.443478,0.741037,1.633972,0.529835,-0.114792,1.565306,0.382769,-0.116148,1.683870,0.486697,-0.421661,1.687093,0.407260,-0.452471,1.580250,0.441006,-0.296568,1.615847,0.393193,-0.769988,1.735282,0.443639,-0.681074,1.698645,0.378585,-0.686395,1.694827,0.471099,0.161033,0.699333,0.496819,0.098847,0.743783,0.575884,0.154689,0.268674,0.440943,0.044820,0.266501,0.468146,0.099002,0.451167,0.511949,0.164901,0.653338,0.460371,0.100558,0.598355,0.529762,0.199359,0.199015,0.573542,0.132659,0.228248,0.601552,0.069260,0.191541,0.592173,0.093014,0.204285,0.372046,0.130828,0.231086,0.655782,-0.144775,0.658675,0.437615,-0.146548,0.707943,0.480543,-0.102676,0.829875,0.583842,-0.133353,0.260595,0.429114,-0.020278,0.259918,0.452291,-0.083536,0.354524,0.493861,-0.097753,0.615007,0.536874,-0.177722,0.202477,0.569045,-0.106716,0.229103,0.596792,-0.045646,0.184113,0.585268,-0.082466,0.200144,0.360915,-0.114745,0.224472,0.653824,,,,,,,0.253322,0.164474,-0.065537,-0.221749,0.165650,-0.080320,-0.224631,0.202270,1.096164,0.239152,0.203105,1.106562
115,0.958333,0.140226,1.176179,0.599785,-0.146778,1.183402,0.581814,0.064935,1.248774,0.375236,-0.046272,1.247370,0.371914,0.191662,1.078253,0.480438,-0.187724,1.070061,0.450737,0.029831,1.685693,0.431785,0.023273,1.607886,0.618663,0.028972,1.600239,0.396453,0.014486,1.420500,0.653828,0.030140,1.485180,0.376776,0.071295,1.924496,0.647600,-0.055630,1.926980,0.622690,0.104585,1.944320,0.530254,-0.038958,1.946311,0.489636,0.171537,1.565959,0.402590,0.148998,1.690059,0.490119,0.478504,1.663605,0.452780,0.489001,1.555241,0.501103,0.351285,1.592308,0.437146,0.821786,1.673636,0.503200,0.738391,1.655817,0.443581,0.741000,1.633879,0.529837,-0.114807,1.565324,0.382773,-0.116152,1.683868,0.486724,-0.421680,1.687127,0.407332,-0.452476,1.580271,0.441032,-0.296594,1.615893,0.393213,-0.769987,1.735301,0.443752,-0.681093,1.698678,0.378659,-0.686394,1.694833,0.471185,0.160979,0.699293,0.497126,0.098837,0.743785,0.575874,0.154689,0.268686,0.440948,0.044827,0.266505,0.468146,0.099012,0.451169,0.511939,0.164918,0.653335,0.460374,0.100571,0.598355,0.529763,0.199347,0.198996,0.573556,0.132676,0.228248,0.601561,0.069277,0.191537,0.592158,0.093013,0.204287,0.372047,0.130839,0.231080,0.655774,-0.144772,0.658675,0.437622,-0.146543,0.707955,0.480540,-0.102681,0.829873,0.583839,-0.133351,0.260592,0.429119,-0.020277,0.259907,0.452301,-0.083532,0.354538,0.493876,-0.097740,0.615007,0.536869,-0.177719,0.202472,0.569055,-0.106714,0.229104,0.596792,-0.045648,0.184105,0.585267,-0.082472,0.200127,0.360942,-0.114746,0.224468,0.653824,,,,,,,0.253335,0.164469,-0.065526,-0.221749,0.165649,-0.080320,-0.224638,0.202269,1.096162,0.239157,0.203107,1.106566
116,0.966667,0.140224,1.176191,0.599765,-0.146777,1.183409,0.581787,0.064946,1.248780,0.375212,-0.046263,1.247375,0.371899,0.191668,1.078243,0.480408,-0.187722,1.070066,0.450714,0.029819,1.685700,0.431803,0.023268,1.607883,0.618672,0.028965,1.600250,0.396464,0.014506,1.420498,0.653808,0.030136,1.485190,0.376777,0.071376,1.924529,0.647524,-0.055551,1.927036,0.622634,0.104661,1.944299,0.530176,-0.038889,1.946313,0.489576,0.171527,1.565977,0.402592,0.148988,1.690062,0.490142,0.478498,1.663581,0.452773,0.488985,1.555203,0.501102,0.351264,1.592299,0.437134,0.821775,1.673578,0.503160,0.738374,1.655882,0.443415,0.740995,1.633812,0.529804,-0.114817,1.565338,0.382790,-0.116155,1.683867,0.486741,-0.421695,1.687159,0.407394,-0.452491,1.580298,0.441063,-0.296610,1.615927,0.393236,-0.769993,1.735336,0.443853,-0.681093,1.698725,0.378760,-0.686407,1.694842,0.471260,0.160992,0.699285,0.497127,0.098851,0.743794,0.575861,0.154695,0.268667,0.440956,0.044819,0.266508,0.468145,0.099017,0.451187,0.511954,0.164918,0.653325,0.460359,0.100573,0.598341,0.529765,0.199345,0.199001,0.573565,0.132683,0.228245,0.601570,0.069283,0.191515,0.592148,0.093026,0.204284,0.372041,0.130839,0.231096,0.655783,-0.144772,0.658690,0.437610,-0.146542,0.707946,0.480547,-0.102696,0.829866,0.583840,-0.133350,0.260588,0.429119,-0.020269,0.259918,0.452294,-0.083525,0.354534,0.493879,-0.097741,0.615006,0.536868,-0.177710,0.202473,0.569057,-0.106710,0.229107,0.596794,-0.045635,0.184113,0.585272,-0.082471,0.200120,0.360945,-0.114741,0.224470,0.653827,,,,,,,0.253335,0.164467,-0.065529,-0.221753,0.165645,-0.080319,-0.224640,0.202260,1.096168,0.239160,0.203115,1.106559
117,0.975000,0.140234,1.176179,0.599738,-0.146755,1.183409,0.581774,0.064945,1.248780,0.375197,-0.046263,1.247378,0.371879,0.191673,1.078241,0.480395,-0.187723,1.070061,0.450702,0.029825,1.685712,0.431803,0.023273,1.607885,0.618683,0.028964,1.600269,0.396475,0.014512,1.420497,0.653812,0.030132,1.485207,0.376778,0.071454,1.924556,0.647459,-0.055458,1.927089,0.622592,0.104736,1.944263,0.530081,-0.038818,1.946317,0.489511,0.171512,1.565991,0.402587,0.149000,1.690059,0.490160,0.478489,1.663551,0.452767,0.488971,1.555170,0.501092,0.351242,1.592287,0.437133,0.821777,1.673524,0.503111,0.738377,1.655815,0.443377,0.740992,1.633744,0.529752,-0.114825,1.565355,0.382796,-0.116157,1.683872,0.486762,-0.421702,1.687189,0.407463,-0.452497,1.580321,0.441106,-0.296638,1.615951,0.393271,-0.769986,1.735384,0.443932,-0.681091,1.698766,0.378824,-0.686412,1.694876,0.471332,0.160988,0.699265,0.497122,0.098861,0.743788,0.575857,0.154703,0.268682,0.440942,0.044829,0.266512,0.468145,0.099035,0.451170,0.511953,0.164921,0.653337,0.460325,0.100548,0.598326,0.529750,0.199356,0.198998,0.573558,0.132688,0.228247,0.601567,0.069285,0.191519,0.592140,0.093016,0.204278,0.372045,0.130858,0.231091,0.655780,-0.144771,0.658694,0.437612,-0.146530,0.707954,0.480534,-0.102670,0.829870,0.583825,-0.133346,0.260600,0.429114,-0.020273,0.259915,0.452295,-0.083520,0.354546,0.493891,-0.097729,0.615002,0.536868,-0.177714,0.202473,0.569056,-0.106714,0.229111,0.596792,-0.045621,0.184109,0.585269,-0.082473,0.200131,0.360928,-0.114736,0.224472,0.653829,,,,,,,0.253331,0.164466,-0.065525,-0.221748,0.165648,-0.080317,-0.224632,0.202261,1.096174,0.239159,0.203119,1.106564
118,0.983333,0.140249,1.176167,0.599712,-0.146751,1.183413,0.581782,0.064945,1.248786,0.375172,-0.046249,1.247379,0.371877,0.191697,1.078229,0.480363,-0.187718,1.070067,0.450695,0.029824,1.685728,0.431831,0.023280,1.607879,0.618682,0.028965,1.600276,0.396491,0.014513,1.420493,0.653806,0.030115,1.485219,0.376778,0.071527,1.924585,0.647387,-0.055376,1.927141,0.622531,0.104808,1.944234,0.529984,-0.038766,1.946319,0.489452,0.171503,1.566003,0.402582,0.149011,1.690050,0.490187,0.478481,1.663527,0.452749,0.488965,1.555139,0.501061,0.351240,1.592273,0.437132,0.821777,1.673480,0.503050,0.738377,1.655778,0.443323,0.741008,1.633696,0.529702,-0.114823,1.565358,0.382810,-0.116156,1.683879,0.486784,-0.421704,1.687217,0.407507,-0.452501,1.580340,0.441158,-0.296638,1.615958,0.393308,-0.769975,1.735455,0.443987,-0.681092,1.698810,0.378889,-0.686419,1.694917,0.471377,0.160991,0.699274,0.497099,0.098873,0.743795,0.575850,0.154699,0.268682,0.440943,0.044841,0.266508,0.468139,0.099037,0.451177,0.511953,0.164933,0.653327,0.460335,0.100579,0.598328,0.529755,0.199365,0.199002,0.573572,0.132689,0.228253,0.601577,0.069297,0.191537,0.592148,0.093014,0.204297,0.372040,0.130863,0.231098,0.655786,-0.144770,0.658699,0.437602,-0.146517,0.707958,0.480526,-0.102635,0.829884,0.583817,-0.133344,0.260597,0.429109,-0.020270,0.259916,0.452286,-0.083519,0.354535,0.493890,-0.097727,0.615011,0.536868,-0.177711,0.202480,0.569053,-0.106714,0.229120,0.596792,-0.045621,0.184123,0.585270,-0.082471,0.200119,0.360933,-0.114728,0.224481,0.653826,,,,,,,0.253339,0.164464,-0.065525,-0.221744,0.165650,-0.080325,-0.224628,0.202265,1.096172,0.239166,0.203118,1.106565
119,0.991667,0.140261,1.176166,0.599695,-0.146738,1.183415,0.581767,0.064949,1.248786,0.375161,-0.046257,1.247386,0.371869,0.191701,1.078228,0.480348,-0.187718,1.070062,0.450702,0.029839,1.685734,0.431839,0.023289,1.607864,0.618696,0.028962,1.600290,0.396501,0.014526,1.420485,0.653794,0.030121,1.485235,0.376791,0.071609,1.924615,0.647299,-0.055302,1.927197,0.622469,0.104872,1.944201,0.529900,-0.038715,1.946316,0.489379,0.171508,1.566008,0.402574,0.149022,1.690035,0.490187,0.478492,1.663503,0.452739,0.488968,1.555117,0.501024,0.351230,1.592264,0.437123,0.821799,1.673448,0.502992,0.738388,1.655748,0.443276,0.741014,1.633659,0.529671,-0.114828,1.565370,0.382835,-0.116156,1.683892,0.486805,-0.421705,1.687231,0.407555,-0.452511,1.580364,0.441223,-0.296651,1.615961,0.393338,-0.769952,1.735524,0.444036,-0.681072,1.698843,0.378952,-0.686412,1.694983,0.471414,0.160995,0.699281,0.497069,0.098893,0.743791,0.575837,0.154700,0.268688,0.440945,0.044832,0.266514,0.468157,0.099055,0.451184,0.511950,0.164915,0.653318,0.460330,0.100563,0.598334,0.529732,0.199353,0.198998,0.573583,0.132694,0.228249,0.601581,0.069309,0.191542,0.592153,0.093018,0.204288,0.372033,0.130873,0.231095,0.655787,-0.144753,0.658699,0.437574,-0.146508,0.707959,0.480512,-0.102611,0.829870,0.583794,-0.133342,0.260600,0.429109,-0.020263,0.259918,0.452294,-0.083515,0.354539,0.493880,-0.097708,0.615014,0.536849,-0.177706,0.202481,0.569054,-0.106713,0.229122,0.596789,-0.045629,0.184131,0.585265,-0.082473,0.200163,0.360895,-0.114734,0.224489,0.653824,,,,,,,0.253339,0.164470,-0.065524,-0.221744,0.165646,-0.080328,-0.224621,0.202265,1.096173,0.239165,0.203118,1.106566
120,1.000000,0.140279,1.176166,0.599685,-0.146724,1.183419,0.581777,0.064942,1.248787,0.375146,-0.046258,1.247397,0.371879,0.191713,1.078223,0.480324,-0.187727,1.070074,0.450722,0.029821,1.685715,0.431900,0.023316,1.607851,0.618705,0.028971,1.600300,0.396518,0.014541,1.420478,0.653783,0.030115,1.485241,0.376781,0.071673,1.924653,0.647214,-0.055231,1.927241,0.622410,0.104918,1.944192,0.529807,-0.038680,1.946313,0.489309,0.171505,1.566003,0.402577,0.149043,1.690024,0.490185,0.478489,1.663492,0.452715,0.488990,1.555095,0.500979,0.351242,1.592251,0.437113,0.821827,1.673407,0.502929,0.738406,1.655730,0.443206,0.741036,1.633641,0.529611,-0.114823,1.565377,0.382859,-0.116145,1.683903,0.486826,-0.421693,1.687240,0.407584,-0.452518,1.580386,0.441276,-0.296644,1.615962,0.393383,-0.769923,1.735604,0.444057,-0.681073,1.698889,0.378987,-0.686407,1.695057,0.471465,0.161017,0.699276,0.497056,0.098912,0.743789,0.575823,0.154699,0.268678,0.440930,0.044834,0.266525,0.468145,0.099055,0.451189,0.511942,0.164920,0.653325,0.460342,0.100621,0.598368,0.529742,0.199366,0.198993,0.573588,0.132702,0.228252,0.601584,0.069306,0.191558,0.592164,0.093020,0.204288,0.372033,0.130881,0.231105,0.655786,-0.144747,0.658705,0.437566,-0.146497,0.707966,0.480497,-0.102586,0.829864,0.583768,-0.133343,0.260608,0.429109,-0.020270,0.259922,0.452288,-0.083503,0.354530,0.493859,-0.097697,0.615005,0.536833,-0.177709,0.202482,0.569055,-0.106709,0.229127,0.596796,-0.045620,0.184135,0.585287,-0.082475,0.200137,0.360913,-0.114731,0.224495,0.653834,,,,,,,0.253340,0.164471,-0.065530,-0.221735,0.165655,-0.080328,-0.224616,0.202276,1.096166,0.239172,0.203120,1.106568
121,1.008333,0.140290,1.176162,0.599662,-0.146705,1.183419,0.581785,0.064943,1.248783,0.375137,-0.046264,1.247393,0.371882,0.191717,1.078238,0.480308,-0.187729,1.070072,0.450730,0.029867,1.685737,0.431883,0.023344,1.607839,0.618715,0.028973,1.600295,0.396520,0.014560,1.420465,0.653774,0.030112,1.485241,0.376785,0.071730,1.924690,0.647132,-0.055178,1.927277,0.622343,0.104961,1.944177,0.529713,-0.038643,1.946294,0.489246,0.171514,1.565995,0.402568,0.149066,1.690007,0.490198,0.478512,1.663474,0.452683,0.489015,1.555079,0.500930,0.351260,1.592233,0.437076,0.821854,1.673376,0.502857,0.738425,1.655721,0.443157,0.741051,1.633629,0.529560,-0.114825,1.565391,0.382876,-0.116128,1.683909,0.486850,-0.421686,1.687251,0.407607,-0.452513,1.580397,0.441314,-0.296644,1.615956,0.393421,-0.769897,1.735685,0.444107,-0.681056,1.698921,0.379056,-0.686392,1.695127,0.471518,0.161036,0.699259,0.497042,0.098925,0.743784,0.575806,0.154706,0.268683,0.440933,0.044841,0.266523,0.468135,0.099064,0.451180,0.511916,0.164947,0.653296,0.460347,0.100671,0.598349,0.529749,0.199371,0.198990,0.573571,0.132701,0.228250,0.601583,0.069307,0.191564,0.592146,0.093026,0.204287,0.372039,0.130883,0.231105,0.655778,-0.144741,0.658702,0.437556,-0.146483,0.707961,0.480495,-0.102589,0.829871,0.583763,-0.133340,0.260608,0.429103,-0.020259,0.259908,0.452258,-0.083507,0.354524,0.493847,-0.097674,0.615002,0.536831,-0.177700,0.202482,0.569056,-0.106705,0.229127,0.596791,-0.045616,0.184135,0.585288,-0.082472,0.200116,0.360927,-0.114731,0.224504,0.653834,,,,,,,0.253342,0.164469,-0.065521,-0.221737,0.165650,-0.080324,-0.224611,0.202274,1.096169,0.239183,0.203120,1.106568
